,field_id,year,month,pred_prob_no_priors,pred_prob_strong_priors,pred_prob_vague_priors,logit_p_no_priors,logit_p_strong_priors,logit_p_vague_priors,edge_weight_no_priors,edge_weight_strong_priors,edge_weight_vague_priors
1183,107,2017,jun,0.014983716909217482,0.014993976538337178,0.014984832746039938,-4.1856941,-4.1849992,-4.1856185,2.6954808e-51,4.6939733e-08,2.2212553e-08
1184,107,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.1428985e-50,1.9748078e-07,9.3239887e-08
1185,108,2014,jul,0.7394619478121571,0.7819499137941823,0.7464011306154925,1.0431739,1.2770659,1.0795094,1.1628324,1.1175229,1.2189958
1186,108,2014,jun,0.9935212721407329,0.9956000016227234,0.9938249241950567,5.0327313,5.4217414,5.0810399,1.6139185e-48,4.69082e-05,2.2026908e-05
1187,108,2014,may,0.37267104699637027,0.40689820300094154,0.3754096699554183,-0.52077493,-0.37680301,-0.50907808,3.7749781e-49,6.3189436e-06,2.9836585e-06
1188,108,2016,jul,0.0751048390588624,0.05394387203150415,0.07165900433696856,-2.5107954,-2.8643578,-2.5614803,0.017683392,0.014796066,0.017704598
1189,108,2016,jun,0.008211381652119784,0.007236762257279127,0.008071722495200351,-4.7939888,-4.9213183,-4.8112839,1.2054614e-49,4.3456921e-07,2.1351016e-07
1190,108,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1191,109,2015,jul,0.00013844910695266874,0.00015189374839206558,0.0001446371670642093,-8.8848693,-8.7921774,-8.8411376,0.0011807376,0.000362502,0.00082375608
1192,109,2015,jun,0.00010342771106921005,0.00012426403125563045,0.00011044465184744553,-9.1765342,-8.9929777,-9.1108856,0.0,0.0,0.0
1193,109,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1194,109,2017,jul,0.00014027896808787018,0.00015327180896408934,0.00014643117400737912,-8.8717372,-8.7831444,-8.8288086,0.014312889,0.0093955249,0.013152751
1195,109,2017,jun,0.00010342771106921005,0.00012426404368049018,0.00011044466289069138,-9.1765342,-8.9929776,-9.1108855,4.1754761e-50,1.7150577e-07,8.0040848e-08
1196,109,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.6514829e-51,5.8437972e-08,2.7595547e-08
1197,110,2015,jul,0.027834732687069222,0.02819446597236612,0.027885073200384674,-3.5532412,-3.54003,-3.5513825,0.00068338025,0.00020993783,0.0004764011
1198,110,2015,jun,0.019979420541865463,0.01998970667861354,0.019977429328331155,-3.8928708,-3.8923456,-3.8929725,0.0,0.0,0.0
1199,110,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1200,110,2016,jul,0.023010836572582856,0.022961813123566783,0.023001421021572137,-3.7485103,-3.7506932,-3.7489292,0.016090213,0.013552961,0.016153026
1201,110,2016,jun,0.019979420541865463,0.01998971451466237,0.01997743324399786,-3.8928708,-3.8923452,-3.8929723,1.1819657e-49,4.1324702e-07,2.0306873e-07
1202,110,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1203,110,2017,jul,0.02300611146911199,0.022891751356063472,0.022966405928159975,-3.7487205,-3.7538208,-3.7504885,0.015880001,0.010425335,0.014593701
1204,110,2017,jun,0.019979420541865463,0.019989708637625468,0.01997743128616441,-3.8928708,-3.8923455,-3.8929724,4.3332164e-50,1.8192461e-07,8.4924614e-08
1205,110,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.6976478e-51,5.928307e-08,2.7994517e-08
1206,111,2015,jul,0.2278493690927455,0.21547982553891804,0.22502267429483747,-1.2204949,-1.292205,-1.2366326,0.40670827,0.31472877,0.39102021
1207,111,2015,jun,0.028003649741062737,0.027977721274562856,0.027991477053310246,-3.5470172,-3.5479702,-3.5474645,5.5736629e-49,2.6074229e-05,1.2271082e-05
1208,111,2015,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.3974125e-50,2.3312663e-07,1.1007773e-07
1209,111,2016,jul,0.21223001284559143,0.2167299702816941,0.21394138294921894,-1.3115355,-1.2848253,-1.3013293,0.21169077,0.19964683,0.22104377
1210,111,2016,jun,0.028003649741062737,0.027977310633467076,0.02799128659825966,-3.5470172,-3.5479853,-3.5474715,2.4347334e-49,1.0940554e-05,5.300612e-06
1211,111,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1212,111,2017,jul,0.16364325040723537,0.1653747929254552,0.16332996357485555,-1.6313665,-1.6187684,-1.6336573,0.017601873,0.01130781,0.016023834
1213,111,2017,jun,0.028003649741062737,0.027977016933492506,0.027991145118179662,-3.5470172,-3.5479961,-3.5474767,5.6762705e-50,1.9557297e-07,9.1685042e-08
1214,111,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.3602897e-51,3.7104038e-08,1.7521878e-08
1215,112,2015,jul,0.07285973569831908,0.07334381007344848,0.07259399110307029,-2.5435687,-2.5364245,-2.5475093,0.00063439295,0.00019487323,0.00044229416
1216,112,2015,jun,7.015849501006096e-05,8.223260040038827e-05,7.50911165903252e-05,-9.5646835,-9.4058765,-9.4967332,0.0,0.0,0.0
1217,112,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1218,112,2016,jul,0.08969808494408141,0.08939391421035905,0.09026806794022513,-2.3173269,-2.3210578,-2.3103662,0.2268762,0.21556155,0.23758538
1219,112,2016,jun,7.015849501006096e-05,8.223349666690844e-05,7.509151454441255e-05,-9.5646835,-9.4058656,-9.4967279,2.3473803e-49,1.0938194e-05,5.2984017e-06
1220,112,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1221,112,2017,jul,0.07402428455845904,0.07410920823307994,0.07365914891008087,-2.5264548,-2.5252165,-2.5317939,0.017748307,0.011402906,0.016157632
1222,112,2017,jun,7.015849501006096e-05,8.22326168455576e-05,7.509112409887332e-05,-9.5646835,-9.4058763,-9.4967331,5.6763794e-50,1.9791016e-07,9.2767894e-08
1223,112,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.3890004e-51,3.7594481e-08,1.7753446e-08
1224,113,2015,jul,0.039249079342605506,0.06700547501204376,0.04655329251805287,-3.1977872,-2.633625,-3.0194858,0.00070192671,0.00021563558,0.00048932975
1225,113,2015,jun,0.07795109655089873,0.07796757183107382,0.07794988906411231,-2.4705166,-2.4702874,-2.4705334,0.0,0.0,0.0
1226,113,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1227,113,2016,jul,0.3018842445626815,0.2611295223679855,0.2911441656823165,-0.83834128,-1.0401061,-0.88983361,1.9498972,1.1931935,1.7150788
1228,113,2016,jun,0.07795109655089873,0.07796772998620573,0.07794996093784648,-2.4705166,-2.4702852,-2.4705324,5.2160133e-50,2.2001689e-06,1.0497762e-06
1229,113,2016,may,0.0016480954095720631,0.00163067961291867,0.0016477181672334695,-6.4064855,-6.4171264,-6.4067148,8.5082112e-50,1.4186394e-06,6.6985386e-07
1230,113,2017,jul,0.03838475654594824,0.06527413078496899,0.045456096083436585,-3.220954,-2.6616575,-3.0444867,0.017648508,0.011347124,0.016072358
1231,113,2017,jun,0.07795109655089873,0.07796758620880097,0.07794988906411231,-2.4705166,-2.4702872,-2.4705334,5.5767252e-50,1.9775201e-07,9.2657249e-08
1232,113,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.4214229e-51,3.8166673e-08,1.8023597e-08
1233,114,2015,jul,0.321121462011307,0.3224497302504402,0.3201159315030337,-0.74862279,-0.7425365,-0.75323908,0.00072300628,0.00022212367,0.00050399028
1234,114,2015,jun,6.953098805946264e-05,8.100694953605248e-05,7.41561940405647e-05,-9.5736685,-9.4208946,-9.5092628,0.0,0.0,0.0
1235,114,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1236,114,2016,jul,0.37432723267062945,0.3736411464524897,0.37612268697099627,-0.51369713,-0.51662762,-0.50603835,0.23564866,0.226131,0.24770472
1237,114,2016,jun,6.953098805946264e-05,8.100784054521379e-05,7.415658704028894e-05,-9.5736685,-9.4208836,-9.5092575,2.0227469e-49,1.0980733e-05,5.3145066e-06
1238,114,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1239,114,2017,jul,0.3248540050782294,0.32490436386606664,0.3235417320965117,-0.73155309,-0.73132349,-0.73754265,0.017792701,0.011435131,0.016200423
1240,114,2017,jun,6.953098805946264e-05,8.100696573613162e-05,7.415620145563451e-05,-9.5736685,-9.4208944,-9.5092627,5.6397312e-50,1.9920329e-07,9.3352987e-08
1241,114,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.4170113e-51,3.8080687e-08,1.7983007e-08
1242,115,2015,jul,0.13849974112132413,0.11095702608454563,0.13540957772935908,-1.8278069,-2.0810026,-1.8539518,0.2180153,0.14641552,0.19986924
1243,115,2015,jun,0.14851342190011962,0.11879154242388743,0.14406000009444309,-1.7463084,-2.003924,-1.7819704,2.7448067e-49,1.1221326e-05,5.2849775e-06
1244,115,2015,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.2186669e-50,2.0263722e-07,9.5681874e-08
1245,115,2016,jul,0.42385833079966045,0.45137253810968453,0.42636014235370917,-0.30695431,-0.19512661,-0.29671738,0.054293672,0.039377569,0.051387077
1246,115,2016,jun,0.4720685743341032,0.5167139170838233,0.4787658020816772,-0.11184214,0.066880587,-0.08498791,0.0,0.0,0.0
1247,115,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1248,115,2017,jul,0.07673530272351813,0.06306476772400035,0.07578229956614617,-2.4875541,-2.6984519,-2.5010829,0.0044544645,0.0033847673,0.0043198417
1249,115,2017,jun,0.14851342190011962,0.11879037001164014,0.14405935890070423,-1.7463084,-2.0039352,-1.7819756,2.1261449e-51,9.0750214e-09,4.3280284e-09
1250,115,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.1660027e-51,5.0511003e-08,2.3852427e-08
1251,116,2015,jul,0.32142660227736825,0.3120166919211567,0.31927474273562156,-0.74722343,-0.79070789,-0.75710679,0.46153696,0.3446666,0.44012648
1252,116,2015,jun,0.07394873582362244,0.07397153615586499,0.07394305900557654,-2.5275575,-2.5272246,-2.5276404,7.6652613e-50,4.2272428e-06,1.9876361e-06
1253,116,2015,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.3464313e-50,2.2553891e-07,1.0649409e-07
1254,116,2016,jul,0.14523616162107839,0.1487956805120668,0.14637240923943273,-1.7724641,-1.7440781,-1.7633409,0.16635513,0.15499456,0.17273102
1255,116,2016,jun,0.07394873582362244,0.0739721458059337,0.07394335345069301,-2.5275575,-2.5272157,-2.5276361,2.1245129e-49,1.315186e-05,6.3606672e-06
1256,116,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1257,116,2017,jul,0.11387165683604258,0.11506629419284388,0.11380478409560044,-2.0517898,-2.0400043,-2.0524527,0.01962546,0.012609112,0.017866712
1258,116,2017,jun,0.07394873582362244,0.07397125530738875,0.07394292890226412,-2.5275575,-2.5272287,-2.5276423,5.4077169e-50,1.9271115e-07,9.021281e-08
1259,116,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.4467892e-51,3.8593675e-08,1.8225216e-08
1260,117,2015,jul,0.8308689889753706,0.8607268986742883,0.84192282631352,1.5917985,1.8213405,1.672605,0.58795892,0.43607653,0.55926213
1261,117,2015,jun,0.90733700169944,0.9199122811998299,0.9090217703177162,2.2815447,2.4411558,2.3017488,1.2469786e-49,7.6687394e-06,3.6036676e-06
1262,117,2015,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.3997606e-50,2.3462326e-07,1.1078336e-07
1263,117,2016,jul,0.5469122837639584,0.5249872497998077,0.5382084599753694,0.18820269,0.10003233,0.15313238,0.80293964,0.43575956,0.67793807
1264,117,2016,jun,0.25556910203017696,0.25245414869929655,0.25515821936357475,-1.0691272,-1.085566,-1.071288,2.6587079e-50,1.0744602e-06,5.1360926e-07
1265,117,2016,may,0.0016480954095720631,0.0016306792873146034,0.0016477180027331582,-6.4064855,-6.4171266,-6.4067149,7.1544183e-50,1.1888849e-06,5.6137211e-07
1266,117,2017,jul,0.05252144704379875,0.05957529569151049,0.05570390104053457,-2.8925827,-2.7590906,-2.8303896,0.0045690749,0.0034699741,0.0044300815
1267,117,2017,jun,0.25556910203017696,0.2524539599782918,0.25515812433733515,-1.0691272,-1.085567,-1.0712885,2.117512e-51,9.2372756e-09,4.404878e-09
1268,117,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.2481472e-51,5.1899597e-08,2.4508078e-08
1269,118,2015,jul,0.03893216581172056,0.04558757447911282,0.03862840585029307,-3.2062242,-3.0414607,-3.2143731,0.00071789947,0.00022056119,0.00050041238
1270,118,2015,jun,0.3745078185748708,0.3693424949055378,0.373782412785537,-0.51292615,-0.53503855,-0.51602405,0.0,0.0,0.0
1271,118,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1272,118,2016,jul,0.6520033621028267,0.6425315858007945,0.6525402993912054,0.6278569,0.58636897,0.63022421,0.4754602,0.35110564,0.44636688
1273,118,2016,jun,0.4230203355066738,0.4308394404629332,0.42415566259333876,-0.31038677,-0.27842708,-0.30573686,2.1644953e-50,6.283751e-07,2.9651496e-07
1274,118,2016,may,0.0016480954095720631,0.0016306794501166277,0.0016477180027331582,-6.4064855,-6.4171265,-6.4067149,7.8316297e-50,1.310924e-06,6.1898791e-07
1275,118,2017,jul,0.03841335462268176,0.04461016557626446,0.03804120876006439,-3.2201795,-3.0641577,-3.2303016,0.019968461,0.012830519,0.01817929
1276,118,2017,jun,0.3745078185748708,0.3693425414912623,0.373782433851758,-0.51292615,-0.53503835,-0.51602396,5.4254923e-50,1.9749981e-07,9.2431463e-08
1277,118,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.5001837e-51,3.9509652e-08,1.86577e-08
1278,119,2015,jul,0.030879934702882434,0.053984141762821354,0.03384112201475787,-3.4462819,-2.863569,-3.3516516,0.3380623,0.25441485,0.32199363
1279,119,2015,jun,0.7025041242197397,0.7092131146330313,0.7033715756035922,0.85925091,0.89156542,0.86340505,3.6059984e-49,2.2176372e-05,1.0421044e-05
1280,119,2015,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.3666979e-50,2.2848345e-07,1.0788485e-07
1281,119,2016,jul,0.5795759620216565,0.5680596915147346,0.5781164473463809,0.32103292,0.2739391,0.31504598,1.2603381,0.77624188,1.110956
1282,119,2016,jun,0.49850505287970104,0.495214149663842,0.49809768077894345,-0.0059798063,-0.019143986,-0.0076093136,5.1734439e-50,2.4646377e-06,1.1834806e-06
1283,119,2016,may,0.0016480954095720631,0.001630679775720728,0.0016477181672334695,-6.4064855,-6.4171263,-6.4067148,8.5774257e-50,1.4367621e-06,6.7840478e-07
1284,120,2015,jul,9.041935373946505e-05,9.843263646729453e-05,9.31636933934682e-05,-9.3109618,-9.2260397,-9.2810593,0.00063185882,0.00019408913,0.00044054323
1285,120,2015,jun,6.952755355230091e-05,8.005157409811575e-05,7.414565056129802e-05,-9.5737179,-9.4327594,-9.509405,0.0,0.0,0.0
1286,120,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1287,120,2016,jul,9.73385798432593e-05,0.00010462989591426537,0.0001002402909030332,-9.2372178,-9.1649766,-9.2078401,0.07437584,0.061257155,0.073659747
1288,120,2016,jun,6.952755355230091e-05,8.005196632038921e-05,7.414582849787865e-05,-9.5737179,-9.4327545,-9.5094026,9.592398e-50,4.905612e-06,2.3750268e-06
1289,120,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1290,120,2017,jul,9.197866749122617e-05,9.954155662094637e-05,9.463831499718263e-05,-9.2938619,-9.2148358,-9.2653535,0.017731825,0.01139795,0.016146338
1291,120,2017,jun,6.952755355230091e-05,8.005159010715056e-05,7.414565797531364e-05,-9.5737179,-9.4327592,-9.5094049,5.6138373e-50,1.9861729e-07,9.3071825e-08
1292,120,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.418965e-51,3.8118402e-08,1.8000811e-08
1293,121,2015,jul,0.001058052195831957,0.0016870287164704183,0.0012864534868723815,-6.850267,-6.383098,-6.6545788,0.00068891412,0.00021166137,0.00048019305
1294,121,2015,jun,0.2999204287128075,0.2999401912886559,0.29992822278898335,-0.8476768,-0.84758268,-0.84763968,0.0,0.0,0.0
1295,121,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1296,121,2016,jul,0.18348276218335544,0.18253054638442942,0.18314230891389546,-1.4929273,-1.499296,-1.4952014,1.5805129,0.86747761,1.3366637
1297,121,2016,jun,0.2999204287128075,0.29994065113645707,0.29992844325887785,-0.8476768,-0.84758049,-0.84763863,4.8772835e-50,2.1946802e-06,1.0516881e-06
1298,121,2016,may,0.0016480954095720631,0.00163067961291867,0.0016477180027331582,-6.4064855,-6.4171264,-6.4067149,8.2549465e-50,1.3791942e-06,6.5122595e-07
1299,121,2017,jul,0.0010754244016440975,0.0017051896459488883,0.0013058745258154758,-6.8339639,-6.3723723,-6.6395756,0.01699208,0.010937439,0.015483387
1300,121,2017,jun,0.2999204287128075,0.2999402311841113,0.2999282416863992,-0.8476768,-0.84758249,-0.84763959,5.3847771e-50,1.8987064e-07,8.8937341e-08
1301,121,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.3909954e-51,3.7678209e-08,1.7792936e-08
1302,122,2015,jul,0.08761316414378258,0.08508101501267047,0.08657820123053754,-2.3431328,-2.3752316,-2.3561497,0.34610981,0.25796996,0.32958106
1303,122,2015,jun,0.03993650902587779,0.03996281965538526,0.03993575753760241,-3.1797085,-3.1790225,-3.1797281,4.6965938e-50,2.1593e-06,1.0163244e-06
1304,122,2015,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.2840922e-50,2.1494447e-07,1.0149179e-07
1305,122,2016,jul,0.05609442516853468,0.05738007148316894,0.05658953444066603,-2.8229897,-2.7989661,-2.8136774,0.20947323,0.19917279,0.21942392
1306,122,2016,jun,0.03993650902587779,0.039963065197181465,0.03993587639453963,-3.1797085,-3.1790161,-3.179725,1.7568313e-49,8.6138599e-06,4.1713299e-06
1307,122,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1308,123,2016,jul,0.12443812703914155,0.1250816657213707,0.12485331981553408,-1.9510572,-1.9451637,-1.9472519,0.10855601,0.096120492,0.11051429
1309,123,2016,jun,8.295591305046596e-05,9.662480883529624e-05,8.851276167053016e-05,-9.3971183,-9.2445784,-9.3322753,1.5559011e-49,7.7788632e-06,3.7665691e-06
1310,123,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1311,123,2017,jul,0.12038943392990148,0.11978724862695453,0.11996351626208826,-1.9887475,-1.9944464,-1.9927757,0.07086569,0.04683774,0.064990578
1312,123,2017,jun,8.295591305046596e-05,9.662421948271125e-05,8.851249615614676e-05,-9.3971183,-9.2445845,-9.3322783,9.740522e-50,1.7259786e-06,7.9968634e-07
1313,123,2017,may,0.0016480954095720631,0.0016306787989086235,0.0016477176737325846,-6.4064855,-6.4171269,-6.4067151,4.5182709e-50,8.7003941e-07,4.1069583e-07
1314,124,2016,jul,0.02199603746048332,0.021533430219978538,0.021801125513204612,-3.7946514,-3.81638,-3.8037514,0.37151143,0.25582853,0.33914148
1315,124,2016,jun,0.04241007017366284,0.0424504319380954,0.0424550539007981,-3.1170338,-3.1160404,-3.1159267,2.3182168e-50,7.6257675e-07,3.6275993e-07
1316,124,2016,may,0.0016480954095720631,0.0016306794501166277,0.0016477180027331582,-6.4064855,-6.4171265,-6.4067149,7.4353576e-50,1.2436554e-06,5.8722614e-07
1317,124,2017,jul,0.01294795510124552,0.013461502553119,0.013149203147903915,-4.3337849,-4.2943684,-4.3181577,0.055613322,0.036337385,0.050750818
1318,124,2017,jun,0.04241007017366284,0.042450448197455484,0.04245506203132331,-3.1170338,-3.11604,-3.1159265,8.7092153e-50,1.1946317e-06,5.5670843e-07
