field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
90,0.0,2014,jul,informed_priors,0,100,0.0,0.04881615306209843,-2.9696461,-3.1637925,0.0
91,0.0,2014,jul,informed_priors,2,100,0.02,0.043127855275583944,-3.0995007,-1.2677852,0.0
92,0.0,2014,jul,informed_priors,0,100,0.0,0.04296326615344242,-3.1034963,-2.9635622,0.0
95,1.0,2014,jul,informed_priors,5,100,0.05,0.30480347091269083,-0.82452737,-6.4229561,0.6920113201
96,1.0,2014,jul,informed_priors,30,100,0.3,0.8552167191542133,1.7761169,-12.560397,4.585995875
97,0.0,2014,jul,informed_priors,0,100,0.0,0.0457401869183591,-3.0379587,-3.0600426,0.0
98,0.0,2014,jul,informed_priors,6,100,0.06,0.047254983041433773,-3.0037892,0.57754641,0.05470308355
99,0.0,2014,jul,informed_priors,6,100,0.06,0.045810638416220364,-3.0363458,0.64905468,0.020908595779999997
100,1.0,2014,jul,informed_priors,12,100,0.12,0.24091020622182166,-1.1476958,-3.0474154,1.2464271892
101,1.0,2014,jul,informed_priors,36,100,0.36,0.5054024977418001,0.021610832,-2.9261879,2.3885999879999997
102,1.0,2014,jul,informed_priors,48,100,0.48,0.3646794931236979,-0.55511074,2.3550737,3.461259132
103,0.0,2014,jul,informed_priors,0,95,0.0,0.04375729561059874,-3.0843534,-2.9156936,0.008332952340000001
104,1.0,2014,jul,informed_priors,22,100,0.22,0.6834425179237895,0.76963771,-9.5291362,4.953930781
105,0.0,2014,jul,informed_priors,10,100,0.1,0.058806962588331034,-2.772888,1.6008027,0.3304682648
106,1.0,2014,jul,informed_priors,44,100,0.44,0.14535607480210186,-1.7714985,7.0795465,0.4911712158999999
107,0.0,2014,jul,informed_priors,7,100,0.07,0.05533844738109018,-2.8373588,0.6172082,0.07080492179999999
108,1.0,2014,jul,informed_priors,89,100,0.89,0.5685384362044676,0.27589049,7.0500919,1.433191593
1,0.0,2015,jul,informed_priors,0,100,0.0,0.027210923242568987,-3.5765488,-2.3489571,0.0
2,0.0,2015,jul,informed_priors,0,100,0.0,0.02721073530272869,-3.5765559,-2.3489488,0.0
3,0.0,2015,jul,informed_priors,0,100,0.0,0.02721120912530884,-3.576538,-2.3489695,0.0
4,0.0,2015,jul,informed_priors,0,100,0.0,0.027209943851612517,-3.5765858,-2.3489142,0.0
5,0.0,2015,jul,informed_priors,0,100,0.0,0.02823879112161267,-3.5384135,-2.3935402,0.00073514983
6,0.0,2015,jul,informed_priors,0,100,0.0,0.027213035667280755,-3.576469,-2.3490495,0.0
7,0.0,2015,jul,informed_priors,0,100,0.0,0.027209575927107422,-3.5765997,-2.3488981,0.0
8,0.0,2015,jul,informed_priors,3,100,0.03,0.06530799529921667,-2.6611026,-1.5892841,0.040086225
9,0.0,2015,jul,informed_priors,0,100,0.0,0.21627277064866318,-1.2875206,-6.9813214,0.051985132
10,0.0,2015,jul,informed_priors,8,100,0.08,0.0365530991844694,-3.2717514,2.0104052,0.0038707989
11,0.0,2015,jul,informed_priors,0,100,0.0,0.04720710275648034,-3.0048532,-3.1099104,0.0133293412
12,0.0,2015,jul,informed_priors,0,100,0.0,0.03038644424552295,-3.462901,-2.4842578,0.0035777531
13,0.0,2015,jul,informed_priors,9,100,0.09,0.09609190614169785,-2.2414226,-0.20871062,0.089059365
14,0.0,2015,jul,informed_priors,0,100,0.0,0.02721196090496503,-3.5765096,-2.3490025,0.0
15,0.0,2015,jul,informed_priors,0,100,0.0,0.02721156383572965,-3.5765246,-2.3489851,0.0
16,0.0,2015,jul,informed_priors,0,100,0.0,0.027170981326914166,-3.5780588,-2.3472085,0.0
17,0.0,2015,jul,informed_priors,0,100,0.0,0.027169696726285594,-3.5781074,-2.3471522,0.0
18,0.0,2015,jul,informed_priors,0,100,0.0,0.02716999804705888,-3.578096,-2.3471654,0.0
19,0.0,2015,jul,informed_priors,0,100,0.0,0.027208967141784675,-3.5766227,-2.3488715,0.0
20,0.0,2015,jul,informed_priors,0,100,0.0,0.027210425601800942,-3.5765676,-2.3489353,0.0
22,0.0,2015,jul,informed_priors,80,100,0.8,0.030371792718169147,-3.4633984,21.453013,0.0067155928
23,1.0,2015,jul,informed_priors,11,100,0.11,0.13014086998247348,-1.8997138,-0.61272856,0.2850131515
24,1.0,2015,jul,informed_priors,1,100,0.01,0.23147269040955734,-1.2000142,-6.6223529,1.825504395
25,1.0,2015,jul,informed_priors,0,100,0.0,0.10890514566352265,-2.1019736,-4.8021746,0.08833205984999999
26,0.0,2015,jul,informed_priors,0,100,0.0,0.027180078305549592,-3.5777147,-2.3476069,0.0
27,0.0,2015,jul,informed_priors,2,100,0.02,0.12320108725332769,-1.9624598,-3.8128122,0.32188808
28,1.0,2015,jul,informed_priors,100,100,1.0,0.15597782740097776,-1.6884649,19.277144,0.8059252836
29,1.0,2015,jul,informed_priors,59,100,0.59,0.7489173570514273,1.0928465,-3.4737635,9.276522850000001
30,0.0,2015,jul,informed_priors,90,100,0.9,0.0927009490311519,-2.2810934,19.105938,0.046741052000000005
31,0.0,2015,jul,informed_priors,100,100,1.0,0.06742178118955124,-2.6269849,23.22407,0.119736159
32,0.0,2015,jul,informed_priors,3,100,0.03,0.05506036075040939,-2.842691,-1.1977303,0.0061808846
33,0.0,2015,jul,informed_priors,0,100,0.0,0.02721145001025415,-3.5765289,-2.3489801,0.0
34,0.0,2015,jul,informed_priors,0,100,0.0,0.027210478541887694,-3.5765656,-2.3489376,0.0
35,0.0,2015,jul,informed_priors,1,100,0.01,0.02721243739548163,-3.5764916,-1.2126776,0.0
36,0.0,2015,jul,informed_priors,0,100,0.0,0.027221709397164486,-3.5761414,-2.349429,0.0
37,1.0,2015,jul,informed_priors,0,100,0.0,0.0313492038569099,-3.4307153,-2.5239297,0.0
38,1.0,2015,jul,informed_priors,0,100,0.0,0.028561941314416833,-3.5267024,-2.4073957,0.0
39,0.0,2015,jul,informed_priors,0,100,0.0,0.027114235095793658,-3.5802078,-2.3447221,0.0
40,0.0,2015,jul,informed_priors,0,100,0.0,0.02711445931864842,-3.5801993,-2.3447319,0.0
41,0.0,2015,jul,informed_priors,0,100,0.0,0.027115809969738953,-3.5801481,-2.3447911,0.0
42,1.0,2015,jul,informed_priors,0,100,0.0,0.0313547462046323,-3.4305328,-2.5241564,0.0
43,0.0,2015,jul,informed_priors,0,100,0.0,0.028278498410844066,-3.5369675,-2.3952468,0.00080440144
44,1.0,2015,jul,informed_priors,0,100,0.0,0.031875780978941094,-3.4135139,-2.545383,0.0
45,0.0,2015,jul,informed_priors,0,100,0.0,0.02711396075498803,-3.5802182,-2.3447101,0.0
46,0.0,2015,jul,informed_priors,0,100,0.0,0.027120801615026457,-3.5799589,-2.34501,0.0
49,0.0,2015,jul,informed_priors,0,100,0.0,0.027138326932308155,-3.5792949,-2.345778,0.0
50,0.0,2015,jul,informed_priors,0,100,0.0,0.027138749364914477,-3.5792789,-2.3457966,0.0
51,0.0,2015,jul,informed_priors,0,100,0.0,0.027138192283258335,-3.5793,-2.3457721,0.0
53,0.0,2015,jul,informed_priors,0,100,0.0,0.027135135132552397,-3.5794158,-2.3456382,0.0
54,0.0,2015,jul,informed_priors,0,100,0.0,0.027138239806378226,-3.5792982,-2.3457742,0.0
55,1.0,2015,jul,informed_priors,0,100,0.0,0.035779672469404084,-3.2939399,-2.6994612,0.0021542841910000003
56,1.0,2015,jul,informed_priors,2,100,0.02,0.03544912870887173,-3.3035639,-0.90828069,0.00521174377
57,1.0,2015,jul,informed_priors,2,100,0.02,0.24208458496798285,-1.1412846,-6.3556286,0.6739833834000001
58,1.0,2015,jul,informed_priors,9,100,0.09,0.23221667226465323,-1.1958367,-3.7238473,0.12819258030000003
59,0.0,2015,jul,informed_priors,1,100,0.01,0.027138110438074816,-3.5793031,-1.2086891,0.0
60,1.0,2015,jul,informed_priors,11,100,0.11,0.08007618226113952,-2.4413124,1.0481838,0.28931375535000003
61,1.0,2015,jul,informed_priors,0,100,0.0,0.03829388453468155,-3.2234187,-2.7945078,0.0
62,0.0,2015,jul,informed_priors,4,100,0.04,0.08274702839056011,-2.4055952,-1.71182,0.0034902088
63,1.0,2015,jul,informed_priors,1,100,0.01,0.03897067063221724,-3.2051956,-1.7776824,0.0
64,0.0,2015,jul,informed_priors,0,100,0.0,0.027225387806269798,-3.5760025,-2.34959,0.0
65,1.0,2015,jul,informed_priors,1,100,0.01,0.038897121738261306,-3.2071612,-1.7744803,0.0
66,0.0,2015,jul,informed_priors,1,100,0.01,0.028356962521733097,-3.5341159,-1.2732959,0.006147218899999999
67,1.0,2015,jul,informed_priors,0,100,0.0,0.03979942614571347,-3.1832897,-2.8500205,0.0
68,0.0,2015,jul,informed_priors,0,100,0.0,0.02724350353483135,-3.5753187,-2.3503824,0.0
69,0.0,2015,jul,informed_priors,0,100,0.0,0.027211267361039713,-3.5765358,-2.3489721,0.0
70,0.0,2015,jul,informed_priors,0,100,0.0,0.027297432480956355,-3.5732857,-2.3527401,0.0
71,0.0,2015,jul,informed_priors,0,100,0.0,0.027192709532897517,-3.5772371,-2.3481599,0.0
72,0.0,2015,jul,informed_priors,0,100,0.0,0.02719249790756934,-3.5772451,-2.3481505,0.0
73,0.0,2015,jul,informed_priors,0,100,0.0,0.02719309575324837,-3.5772225,-2.3481767,0.0
75,0.0,2015,jul,informed_priors,0,100,0.0,0.02719963850124645,-3.5769752,-2.3484632,0.0
76,0.0,2015,jul,informed_priors,0,100,0.0,0.027204806580927648,-3.5767799,-2.3486894,0.0
77,0.0,2015,jul,informed_priors,0,100,0.0,0.02720378506195431,-3.5768185,-2.3486447,0.0
78,0.0,2015,jul,informed_priors,0,100,0.0,0.027202035863463425,-3.5768846,-2.3485681,0.0
79,0.0,2015,jul,informed_priors,0,100,0.0,0.027202858846411392,-3.5768535,-2.3486041,0.0
80,0.0,2015,jul,informed_priors,0,100,0.0,0.027200678391422522,-3.5769359,-2.3485087,0.0
81,0.0,2015,jul,informed_priors,0,100,0.0,0.027197246635916893,-3.5770656,-2.3483585,0.0
82,0.0,2015,jul,informed_priors,0,100,0.0,0.027198868531131484,-3.5770043,-2.3484294,0.0
83,0.0,2015,jul,informed_priors,0,100,0.0,0.027201136167032573,-3.5769186,-2.3485287,0.0
84,0.0,2015,jul,informed_priors,0,100,0.0,0.027200141242307827,-3.5769562,-2.3484851,0.0
85,0.0,2015,jul,informed_priors,0,100,0.0,0.027206188072627587,-3.5767277,-2.3487498,0.0
86,0.0,2015,jul,informed_priors,0,100,0.0,0.027205116219689907,-3.5767682,-2.348703,0.0
87,0.0,2015,jul,informed_priors,0,100,0.0,0.02720420319215622,-3.5768027,-2.348663,0.0
88,1.0,2015,jul,informed_priors,0,100,0.0,0.07972184706592784,-2.4461323,-4.076256,0.0
90,0.0,2015,jul,informed_priors,0,100,0.0,0.027205714335032726,-3.5767456,-2.3487291,0.0
91,0.0,2015,jul,informed_priors,0,100,0.0,0.027206357455613107,-3.5767213,-2.3487573,0.0
92,0.0,2015,jul,informed_priors,0,100,0.0,0.027202734471230172,-3.5768582,-2.3485987,0.0
93,0.0,2015,jul,informed_priors,0,100,0.0,0.02720365538993294,-3.5768234,-2.348639,0.0
94,0.0,2015,jul,informed_priors,0,100,0.0,0.02720418996009209,-3.5768032,-2.3486623,0.0
95,0.0,2015,jul,informed_priors,0,100,0.0,0.02718419023338102,-3.5775592,-2.3477869,0.0
97,0.0,2015,jul,informed_priors,0,100,0.0,0.027182735784652225,-3.5776142,-2.3477232,0.0
98,0.0,2015,jul,informed_priors,0,100,0.0,0.027219572487179298,-3.5762221,-2.3493355,0.0
100,0.0,2015,jul,informed_priors,0,100,0.0,0.027160280767702195,-3.5784637,-2.3467398,0.0
101,0.0,2015,jul,informed_priors,0,100,0.0,0.02716091755961667,-3.5784396,-2.3467677,0.0
102,0.0,2015,jul,informed_priors,0,100,0.0,0.027160373246954944,-3.5784602,-2.3467438,0.0
103,0.0,2015,jul,informed_priors,0,100,0.0,0.0271611236613533,-3.5784318,-2.3467767,0.0
104,1.0,2015,jul,informed_priors,0,100,0.0,0.03500304122324879,-3.31669,-2.6694692,0.0
105,0.0,2015,jul,informed_priors,0,100,0.0,0.027153538533816707,-3.5787189,-2.3464445,0.0
106,1.0,2015,jul,informed_priors,0,100,0.0,0.03532217608392473,-3.3072832,-2.6818313,0.0
107,0.0,2015,jul,informed_priors,0,100,0.0,0.027154877868475372,-3.5786682,-2.3465031,0.0
109,0.0,2015,jul,informed_priors,0,100,0.0,0.02716079865546014,-3.5784441,-2.3467625,0.0
110,0.0,2015,jul,informed_priors,12,100,0.12,0.039250387851568126,-3.1977525,3.3718469,0.0133212569
111,1.0,2015,jul,informed_priors,39,100,0.39,0.038318927703269695,-3.2227389,11.199933,0.013552824613000001
112,0.0,2015,jul,informed_priors,0,100,0.0,0.02713374658917994,-3.5794684,-2.3455773,0.0
113,0.0,2015,jul,informed_priors,11,100,0.11,0.028300874765210125,-3.5361535,3.7728137,0.00122044244
114,0.0,2015,jul,informed_priors,1,100,0.01,0.027136742866962642,-3.5793549,-1.2086157,0.0
115,1.0,2015,jul,informed_priors,46,100,0.46,0.05316265721911573,-2.8797711,11.742052,0.1472921688
116,1.0,2015,jul,informed_priors,82,100,0.82,0.09956299026462706,-2.2020897,16.965819,0.5724146783999999
117,1.0,2015,jul,informed_priors,98,100,0.98,0.2991619285484834,-0.85129187,14.776369,3.0252308730000004
118,0.0,2015,jul,informed_priors,2,100,0.02,0.02922593665726209,-3.5030372,-0.58019868,0.00087469124
119,1.0,2015,jul,informed_priors,47,100,0.47,0.12977476478108593,-1.9029517,8.2709663,1.1873694591000001
120,0.0,2015,jul,informed_priors,0,100,0.0,0.02713376506744053,-3.5794677,-2.3455781,0.0
121,0.0,2015,jul,informed_priors,0,100,0.0,0.02713512193314573,-3.5794163,-2.3456376,0.0
122,1.0,2015,jul,informed_priors,19,100,0.19,0.05489323930961878,-2.8459077,4.7107724,0.18914104659999997
1,0.0,2016,jul,informed_priors,0,200,0.0,0.030537347760376532,-3.4577915,-3.5221203,0.0
2,0.0,2016,jul,informed_priors,0,200,0.0,0.030562477457210763,-3.456943,-3.5235919,0.0
3,0.0,2016,jul,informed_priors,0,200,0.0,0.030519151970521196,-3.4584063,-3.5210543,0.0
4,0.0,2016,jul,informed_priors,0,200,0.0,0.03039697023337047,-3.4625438,-3.513889,0.0
5,0.0,2016,jul,informed_priors,0,200,0.0,0.0305091647347869,-3.4587439,-3.5204691,0.0
6,0.0,2016,jul,informed_priors,0,200,0.0,0.030396507510769423,-3.4625595,-3.5138618,0.0
7,0.0,2016,jul,informed_priors,0,200,0.0,0.03041647857502604,-3.4618821,-3.515034,0.0
8,0.0,2016,jul,informed_priors,0,200,0.0,0.044224162641193276,-3.0732521,-4.2535573,0.31006922919999996
9,0.0,2016,jul,informed_priors,0,200,0.0,0.03282021062010822,-3.3833399,-3.6535394,0.03375847494
10,0.0,2016,jul,informed_priors,0,200,0.0,0.03295226051146981,-3.379188,-3.6610063,0.01861011588
11,0.0,2016,jul,informed_priors,1,200,0.005,0.029804558085716307,-3.4828362,-2.545023,0.00842393731
12,0.0,2016,jul,informed_priors,23,200,0.115,0.044566687714545014,-3.0651783,4.0616645,0.2230853305
13,0.0,2016,jul,informed_priors,0,200,0.0,0.0297512076824446,-3.4846828,-3.4757879,0.0
14,0.0,2016,jul,informed_priors,0,200,0.0,0.030471182423682183,-3.4600288,-3.5182427,0.0
15,0.0,2016,jul,informed_priors,0,200,0.0,0.03433092007977481,-3.3367748,-3.7381317,0.0
16,0.0,2016,jul,informed_priors,0,200,0.0,0.03486558642196432,-3.3207671,-3.7676465,0.0
17,0.0,2016,jul,informed_priors,1,200,0.005,0.035066622769565056,-3.3148093,-2.8838307,0.012903449730000002
18,0.0,2016,jul,informed_priors,0,200,0.0,0.03067899836261639,-3.4530175,-3.530408,0.0
19,0.0,2016,jul,informed_priors,1,200,0.005,0.030368847921775015,-3.4634984,-2.5828637,0.0
21,0.0,2016,jul,informed_priors,46,200,0.23,0.45347297047163104,-0.1866481,-6.5673201,2.190476458
22,1.0,2016,jul,informed_priors,0,200,0.0,0.05105601055464117,-2.9224265,-4.5784496,0.0
23,1.0,2016,jul,informed_priors,3,200,0.015,0.04994078550484617,-2.9456863,-2.6483013,0.0410317893
24,1.0,2016,jul,informed_priors,0,200,0.0,0.052125669823275836,-2.9005644,-4.6274549,0.05779127659999999
25,0.0,2016,jul,informed_priors,0,200,0.0,0.033681258007468816,-3.3565522,-3.7019745,0.0
26,0.0,2016,jul,informed_priors,1,200,0.005,0.031109206530655284,-3.4386481,-2.631923,0.02917383146
27,1.0,2016,jul,informed_priors,47,200,0.235,0.13588054067586386,-1.8499349,3.7699489,0.6695744159999999
28,1.0,2016,jul,informed_priors,108,200,0.54,0.12145328274121356,-1.9787394,14.255689,3.690284437
29,0.0,2016,jul,informed_priors,0,200,0.0,0.033157540775678576,-3.3727654,-3.6725858,0.023635409439999998
30,0.0,2016,jul,informed_priors,3,200,0.015,0.03386056511531264,-3.3510571,-1.652932,0.1147039209
31,0.0,2016,jul,informed_priors,1,200,0.005,0.03012456189869173,-3.4718268,-2.5665306,0.0
32,0.0,2016,jul,informed_priors,0,200,0.0,0.030505473572286845,-3.4588687,-3.5202529,0.0
33,0.0,2016,jul,informed_priors,0,200,0.0,0.030484878440621886,-3.4595653,-3.5190458,0.0
34,0.0,2016,jul,informed_priors,0,200,0.0,0.029987817931739654,-3.4765174,-3.4897937,0.0
35,0.0,2016,jul,informed_priors,0,200,0.0,0.030582755729364586,-3.4562588,-3.524779,0.0
36,0.0,2016,jul,informed_priors,7,200,0.035,0.03101632757587017,-3.441734,0.31857689,0.0027247952159999995
37,0.0,2016,jul,informed_priors,3,200,0.015,0.03442261791391736,-3.3340124,-1.6919467,0.03540593200000001
38,0.0,2016,jul,informed_priors,0,200,0.0,0.029603892222111176,-3.4897985,-3.4670409,0.0
39,0.0,2016,jul,informed_priors,0,200,0.0,0.029768627525981244,-3.4840795,-3.4768209,0.0
40,0.0,2016,jul,informed_priors,0,200,0.0,0.028085341917158453,-3.5440202,-3.3756349,0.0
41,1.0,2016,jul,informed_priors,0,200,0.0,0.031485787620630055,-3.4262269,-3.5772683,0.0
42,1.0,2016,jul,informed_priors,0,200,0.0,0.029804595676859613,-3.4828349,-3.4789527,0.0
43,0.0,2016,jul,informed_priors,0,200,0.0,0.027849427305975602,-3.5526983,-3.3612246,0.0
44,0.0,2016,jul,informed_priors,0,200,0.0,0.027890188840587096,-3.5511938,-3.3637186,0.0
45,0.0,2016,jul,informed_priors,0,200,0.0,0.027894472907681805,-3.5510358,-3.3639805,0.0
46,1.0,2016,jul,informed_priors,0,200,0.0,0.03182009542613172,-3.4153199,-3.5965181,0.0
47,0.0,2016,jul,informed_priors,28,200,0.14,0.5418160197988423,0.16765569,-11.866747,0.315861374
48,1.0,2016,jul,informed_priors,0,200,0.0,0.03187049513354781,-3.4136852,-3.5994119,0.0
49,0.0,2016,jul,informed_priors,0,200,0.0,0.027830552228167032,-3.5533957,-3.3600692,0.0
50,0.0,2016,jul,informed_priors,0,200,0.0,0.028104660679500383,-3.5433127,-3.3768125,0.0
51,0.0,2016,jul,informed_priors,0,200,0.0,0.028097516012803525,-3.5435743,-3.376377,0.0
53,0.0,2016,jul,informed_priors,0,200,0.0,0.033842681643889816,-3.3516039,-3.7109891,0.001543406911
54,0.0,2016,jul,informed_priors,90,200,0.45,0.033207119150510556,-3.37122,18.576126,0.006498991400000001
55,0.0,2016,jul,informed_priors,1,200,0.005,0.03163198204671902,-3.4214435,-2.6661757,0.0
56,0.0,2016,jul,informed_priors,1,200,0.005,0.031996474638139476,-3.40961,-2.6898724,0.0
58,0.0,2016,jul,informed_priors,0,200,0.0,0.03391983076577314,-3.349247,-3.7152905,0.01815446222
59,0.0,2016,jul,informed_priors,0,200,0.0,0.032087420629529184,-3.4066777,-3.6118421,0.0
60,1.0,2016,jul,informed_priors,136,200,0.68,0.6544133708661903,0.63849587,0.76558019,0.32459848890000004
61,1.0,2016,jul,informed_priors,101,200,0.505,0.64951044458175,0.61688801,-4.18563,0.6477229939999999
62,1.0,2016,jul,informed_priors,92,200,0.46,0.19314686574623569,-1.4296908,8.5399675,0.1542163077
63,1.0,2016,jul,informed_priors,154,200,0.77,0.3177536549009778,-0.76411439,13.137065,0.15505219280000004
64,0.0,2016,jul,informed_priors,30,200,0.15,0.033813119353344426,-3.3525084,6.7694956,0.00403037446
65,1.0,2016,jul,informed_priors,0,200,0.0,0.0592429632573903,-2.7650379,-4.942484,0.05053904111
66,1.0,2016,jul,informed_priors,0,200,0.0,0.0368582543683352,-3.263121,-3.8758063,0.0
67,0.0,2016,jul,informed_priors,0,200,0.0,0.028489795557998483,-3.5293058,-3.4002063,9.482385059999999e-05
68,1.0,2016,jul,informed_priors,0,200,0.0,0.03967210071584831,-3.1866266,-4.0239529,0.02393837531900001
69,0.0,2016,jul,informed_priors,0,200,0.0,0.028023224441527887,-3.5462983,-3.3718462,0.0
70,1.0,2016,jul,informed_priors,0,200,0.0,0.03921483542598813,-3.1986957,-4.0002225,0.029051060479
71,0.0,2016,jul,informed_priors,0,200,0.0,0.028805041650661913,-3.5179768,-3.4192425,0.01333382726
72,1.0,2016,jul,informed_priors,0,200,0.0,0.039490626545217095,-3.1914004,-4.0145504,0.0
73,0.0,2016,jul,informed_priors,0,200,0.0,0.02805947090167426,-3.5449684,-3.3740575,0.0
74,0.0,2016,jul,informed_priors,0,200,0.0,0.027904355813478325,-3.5506714,-3.3645849,0.0
75,0.0,2016,jul,informed_priors,0,200,0.0,0.02789253957548787,-3.5511071,-3.3638624,0.0
76,0.0,2016,jul,informed_priors,0,200,0.0,0.031141664122238177,-3.4375718,-3.5573515,0.0
77,0.0,2016,jul,informed_priors,0,200,0.0,0.031133039143421002,-3.4378577,-3.5568509,0.0
78,0.0,2016,jul,informed_priors,0,200,0.0,0.03115362043438616,-3.4371756,-3.5580452,0.0
80,0.0,2016,jul,informed_priors,0,200,0.0,0.03065816199531865,-3.4537184,-3.52919,0.0
81,0.0,2016,jul,informed_priors,0,200,0.0,0.03063371036013723,-3.4545415,-3.5277603,0.0
82,0.0,2016,jul,informed_priors,0,200,0.0,0.030730897595043258,-3.4512737,-3.5334399,0.0
83,0.0,2016,jul,informed_priors,0,200,0.0,0.03080229562145059,-3.4488794,-3.537607,0.0
84,0.0,2016,jul,informed_priors,1,200,0.005,0.030920648549489643,-3.4449223,-2.6194904,0.0
85,0.0,2016,jul,informed_priors,0,200,0.0,0.03077303473056246,-3.44986,-3.5358998,0.0
86,0.0,2016,jul,informed_priors,0,200,0.0,0.03129596064357419,-3.4324701,-3.5662945,0.0157904985
87,0.0,2016,jul,informed_priors,0,200,0.0,0.03050305739648238,-3.4589504,-3.5201112,0.0
88,0.0,2016,jul,informed_priors,0,200,0.0,0.030561167908553625,-3.4569872,-3.5235152,0.0
89,0.0,2016,jul,informed_priors,0,200,0.0,0.030598475754396535,-3.4557287,-3.5256989,0.0
90,0.0,2016,jul,informed_priors,0,200,0.0,0.030758339848895973,-3.4503528,-3.5350422,0.0
91,0.0,2016,jul,informed_priors,0,200,0.0,0.030809986816266288,-3.4486218,-3.5380557,0.0
92,0.0,2016,jul,informed_priors,0,200,0.0,0.030848237495085216,-3.4473416,-3.5402859,0.0
93,1.0,2016,jul,informed_priors,1,200,0.005,0.04541826213002762,-3.045359,-3.4773399,0.0
95,0.0,2016,jul,informed_priors,0,200,0.0,0.030661282564205534,-3.4536134,-3.5293724,0.0
96,0.0,2016,jul,informed_priors,0,200,0.0,0.030636454323579674,-3.4544491,-3.5279207,0.0
97,0.0,2016,jul,informed_priors,0,200,0.0,0.03061755134452671,-3.4550858,-3.5268151,0.0
99,0.0,2016,jul,informed_priors,0,200,0.0,0.03329537163085864,-3.3684746,-3.6803414,0.0
101,0.0,2016,jul,informed_priors,0,200,0.0,0.027702876171254602,-3.5581252,-3.3522433,0.0
102,0.0,2016,jul,informed_priors,0,200,0.0,0.027704893706093116,-3.5580503,-3.3523671,0.0
103,0.0,2016,jul,informed_priors,0,200,0.0,0.027675821603522496,-3.5591301,-3.3505828,0.0
104,0.0,2016,jul,informed_priors,0,200,0.0,0.02768343542319922,-3.5588472,-3.3510502,0.0
105,1.0,2016,jul,informed_priors,0,200,0.0,0.0341855861486712,-3.3411676,-3.7300714,0.01999289939
106,0.0,2016,jul,informed_priors,0,200,0.0,0.027726308840965223,-3.5572556,-3.3536808,0.0
107,1.0,2016,jul,informed_priors,0,200,0.0,0.033059327214476665,-3.3758334,-3.6670499,0.010622999041
108,0.0,2016,jul,informed_priors,0,200,0.0,0.028400299444463286,-3.5325442,-3.3947837,0.000472253942
110,0.0,2016,jul,informed_priors,0,200,0.0,0.027680227089943714,-3.5589664,-3.3508533,0.0
